datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
08-12-2018,1037.0245,25.481073,0.017677898,0.010200501,14.42386862,22.934198,0.016945476,0.03465271,5.041083239,22.137323,0.016022319,0.1585083,2.468055997,19,1,1
09-12-2018,1001.4545,25.75093994,0.018458666,0.02381134,12.36933225,23.14156494,0.017100634,0.029136658,4.832304573,22.39156494,0.016108813,0.08544922,2.019288305,0,0,1
10-12-2018,981.6914,25.53066406,0.018054467,0.013362885,15.55616353,23.07753906,0.017039757,0.029708862,5.893883713,22.35097656,0.016147118,0.12615967,2.647652526,0,0,1
11-12-2018,1039.2027,25.42861328,0.01787695,0.035949707,16.66486277,21.89736328,0.015569057,0.009010315,7.408789956,21.70986328,0.015893307,0.08288574,4.846793204,0,0,1
12-12-2018,1038.567,25.56224976,0.017902553,0.012638092,21.29043575,22.50756226,0.016063869,0.030181885,9.188359173,21.57006226,0.015258968,0.059417725,5.452841475,0,0,1
13-12-2018,1042.3241,25.50899658,0.01825666,0.03378296,17.8680118,22.25118408,0.016013619,0.018325806,6.19920784,21.50899658,0.015468118,0.03929138,4.279227465,0,0,1
14-12-2018,1074.4008,25.57467041,0.018902678,0.03794861,15.65721633,23.37154541,0.01723184,0.063964844,3.865612739,22.28560791,0.016430754,0.08465576,2.553874265,0,0,1
15-12-2018,1129.166,25.5928894,0.018344194,0.001840115,10.33504959,24.1397644,0.018245012,0.05000305,4.048832344,22.6866394,0.017047197,0.10092163,3.147882581,0,0,0
16-12-2018,1078.6147,25.87587891,0.01852504,0.021080017,20.49468142,23.21962891,0.016907608,0.026382446,7.70577204,22.40712891,0.016297257,0.08566284,5.180100755,0,0,0
17-12-2018,1044.9692,25.112146,0.016680526,0.016662598,20.85382102,22.534021,0.015940474,0.002493858,8.123692766,21.846521,0.015108871,0.03691101,4.852844865,0,0,0
18-12-2018,1048.2093,25.06096802,0.017484657,0.042892456,19.45299673,21.47503052,0.014997476,0.020584106,7.073799843,21.52971802,0.015119546,0.03440857,5.221567755,0,0,0
19-12-2018,1046.1809,25.05669556,0.0175799,0.011611939,14.0385932,21.28325806,0.015779363,0.025436401,5.380884287,21.60357056,0.015489446,0.055114746,3.629626367,0,0,0
20-12-2018,1056.1988,25.03362427,0.017498367,0.002484322,8.469637891,22.45549927,0.016392104,0.01813507,4.01619536,21.86174927,0.01643788,0.11755371,3.145777734,0,0,0
21-12-2018,1077.5388,25.4168335,0.017747296,0.02659607,10.822836,24.2918335,0.01808299,0.074798584,4.046568943,22.7762085,0.017129315,0.21661377,3.485303704,0,0,0
22-12-2018,1106.2455,25.64296875,0.01853678,0.028747559,19.82124029,23.09609375,0.01690409,0.0741272,7.068443182,22.19765625,0.016217444,0.16448975,5.422999992,0,0,0
23-12-2018,1070.4437,24.83187256,0.016956983,0.00164938,21.28354613,22.48812256,0.015721021,0.00106287,10.33155519,21.54281006,0.015492139,0.07699585,5.671175797,0,0,0
24-12-2018,1058.2438,25.09453735,0.017429806,0.015960693,18.8378217,23.19609985,0.01637695,0.021469116,12.71150973,22.14141235,0.015282131,0.095703125,6.716417774,20,1,0
25-12-2018,1062.6445,25.01256714,0.017294705,0.007835388,21.16934813,22.92662964,0.016707242,0.008983612,9.759819825,22.16100464,0.015791714,0.08468628,5.422312796,21,1,0
26-12-2018,952.945,24.97991333,0.017095499,0.02520752,22.67693783,22.93303833,0.015890054,0.05130005,12.29680445,22.07366333,0.015302592,0.09106445,6.639956805,0,0,0
27-12-2018,1037.0697,24.6234375,0.016656766,0.013576508,19.10079796,22.2015625,0.016252408,0.005098343,7.729710197,21.0453125,0.015142332,0.079193115,4.979370272,0,0,0
28-12-2018,1060.4219,24.78795776,0.017536428,0.009487152,16.63011698,22.28014526,0.016308095,0.044418335,7.218965919,21.23327026,0.015163685,0.068603516,4.477374629,0,0,0
29-12-2018,1080.341,24.63594971,0.017446,0.000536203,18.05877018,22.30782471,0.016377885,0.002675057,6.015951686,22.04219971,0.016011674,0.09625244,3.527860605,0,0,0
30-12-2018,1071.493,24.85741577,0.017046899,0.010440826,19.90113925,22.77929077,0.01653573,0.000531435,7.461083559,21.98241577,0.015803307,0.049850464,4.867957765,0,0,0
31-12-2018,1029.8917,24.89138184,0.017198922,0.010879517,23.27527065,22.58669434,0.0163368,0.010185242,9.412994846,21.46950684,0.015119912,0.036468506,6.59000671,22,1,0
01-01-2019,1006.3692,24.83947144,0.017123254,0.008972168,23.22321396,23.51915894,0.016451867,0.0141716,12.098985,22.06603394,0.015872033,0.07904053,6.145189563,1,1,0
02-01-2019,985.3054,24.92098389,0.017359912,0.01171875,20.95568842,23.25692139,0.016413867,0.001803875,11.62933253,22.17098389,0.01587218,0.062927246,6.449168999,0,0,0
03-01-2019,1031.7267,24.59868774,0.017242128,0.002653122,12.40079399,22.87993774,0.016418153,0.04475403,7.115459986,21.52837524,0.015807802,0.091430664,4.903238293,0,0,0
04-01-2019,1035.3583,24.86263428,0.017421111,0.004356384,15.03378346,22.81575928,0.016612396,0.002365112,6.286690031,22.19075928,0.015948638,0.06295776,3.926151641,0,0,0
05-01-2019,1054.328,25.16729126,0.017672364,0.013645172,17.44176217,22.98760376,0.01658136,0.000901699,7.22104069,22.44072876,0.016115967,0.041549683,4.968624709,0,0,0
06-01-2019,1067.6548,24.95296631,0.017358249,0.027046204,21.6297936,22.96077881,0.016236728,0.023643494,9.994643638,21.89046631,0.015382236,0.05319214,5.725226075,0,0,0
07-01-2019,1009.9881,24.57235107,0.016180329,0.020866394,19.40387362,21.42391357,0.015215211,0.015033722,7.609369922,21.72860107,0.015180878,0.06112671,4.851273344,0,0,0
08-01-2019,1015.9349,24.64486084,0.016405027,0.022109985,14.95133108,21.39486084,0.015233915,0.018005371,5.40264637,21.60579834,0.015100401,0.058410645,4.132918121,0,0,0
09-01-2019,997.6476,24.6921936,0.016701298,0.020072937,14.00736315,22.0906311,0.015999394,0.033416748,5.591263086,21.8250061,0.015213566,0.13903809,4.605315945,2,1,0
10-01-2019,967.421,24.25002441,0.015483968,0.027885437,13.89360144,22.00783691,0.015335195,0.0488739,6.380051844,21.57033691,0.014888875,0.10491943,4.410921991,0,0,0
11-01-2019,1010.9101,24.32653198,0.016254516,0.032058716,15.07889063,21.62340698,0.015480133,0.08557129,5.999854143,21.31090698,0.01475534,0.118377686,3.424719302,0,0,0
12-01-2019,1003.3165,23.5854126,0.015935058,0.002236366,11.45762683,21.3119751,0.015275116,0.039154053,5.917435784,20.9994751,0.014893646,0.1166687,4.089694619,0,0,0
13-01-2019,987.5221,24.38674316,0.015874278,0.019058228,18.77377523,20.68361816,0.014939678,0.03147888,6.901621611,20.63674316,0.014497173,0.07043457,4.798146844,0,0,0
14-01-2019,1004.329,24.61797485,0.016195914,0.029373169,20.15903826,21.15703735,0.015169759,0.023841858,7.185816886,20.79766235,0.014460226,0.06713867,4.984177921,0,0,0
15-01-2019,1034.3908,24.61248169,0.015830914,0.016410828,21.23230743,21.68279419,0.015319744,0.02331543,9.14675906,21.61248169,0.014789501,0.072052,5.940450818,0,0,0
16-01-2019,1047.4366,24.83962402,0.016211703,0.024337769,22.43582853,21.75368652,0.014804081,0.002397537,8.065698091,22.01149902,0.014674381,0.084869385,5.091527498,0,0,0
17-01-2019,1023.6489,24.35888062,0.015348092,0.035232544,27.24848608,22.18700562,0.014272347,0.000488043,11.01594658,21.56200562,0.013887063,0.027748108,6.171599331,0,0,0
18-01-2019,1055.2255,24.62093506,0.016964214,0.059448242,20.53953052,21.55843506,0.014919536,0.023902893,9.270683794,20.96468506,0.013912456,0.020523071,6.594437752,0,0,0
19-01-2019,1060.0615,24.76061401,0.016650742,0.017822266,23.14693587,23.20592651,0.015956467,0.07028198,10.16316385,21.83092651,0.014579361,0.072631836,5.218354704,0,0,0
20-01-2019,1059.3769,24.70235596,0.016619194,0.006225586,18.01236842,22.13204346,0.015718926,0.024353027,5.589973097,21.50704346,0.015047538,0.030906677,3.466092468,0,0,0
21-01-2019,1048.7415,24.65682373,0.016516792,0.05407715,27.71177887,23.94588623,0.016219245,0.06576538,11.36092808,22.56307373,0.015170204,0.15075684,5.41007285,0,0,0
22-01-2019,1095.4859,24.93990479,0.01616394,0.023590088,26.5185987,23.48677979,0.015542143,0.015289307,15.40465762,21.71334229,0.013798826,0.007200241,8.5484231,0,0,0
23-01-2019,1094.5038,24.73961792,0.01602542,0.026672363,29.58079048,23.76305542,0.016330596,0.010169983,13.25470913,22.28649292,0.01501071,0.08389282,6.232450581,0,0,0
24-01-2019,1040.3085,24.73421631,0.016675146,0.015377045,17.40923656,23.12484131,0.016232641,0.009368897,8.411239162,22.14827881,0.014920386,0.04220581,4.944148819,0,0,0
25-01-2019,1051.358,24.91762695,0.017506639,0.037994385,19.36926311,23.45668945,0.016697923,0.018577576,6.304787533,22.42543945,0.015317003,0.06304932,4.184642397,0,0,0
26-01-2019,1076.1822,24.7496582,0.016929101,0.022354126,18.61408471,24.0621582,0.016272973,0.005842209,10.28688396,22.3668457,0.015716027,0.05807495,5.427875952,0,0,0
27-01-2019,1038.4403,24.56621704,0.016463775,0.01625824,17.96554549,23.25371704,0.015449067,0.006689072,10.0450115,21.54277954,0.015372773,0.0368042,5.541959371,0,0,0
28-01-2019,1027.1245,24.64980469,0.016598903,0.07357788,13.23590185,24.89980469,0.017087184,0.14916992,3.78510015,22.64980469,0.016476832,0.0725708,2.752539196,0,0,0
29-01-2019,1035.3734,24.74904785,0.016346626,0.006473541,15.53753289,22.59279785,0.015484504,0.009540558,7.129044977,22.31936035,0.0147826,0.031044006,5.577471475,0,0,0
30-01-2019,1012.8508,24.27572021,0.015945321,0.030586243,19.53460313,22.77572021,0.015975839,0.02053833,6.543097136,21.94759521,0.015468484,0.050613403,3.859675943,0,0,0
31-01-2019,1002.5069,24.21660767,0.014525168,0.023864746,20.54264613,22.25567017,0.014666311,0.024711609,9.622466323,21.38848267,0.013830893,0.055267334,6.611885717,0,0,0
01-02-2019,1008.4087,24.55513916,0.015557554,0.02861023,16.91011459,21.42232666,0.013673093,0.003238678,8.348292947,21.12545166,0.013348844,0.010784149,6.186593562,0,0,0
02-02-2019,1052.0074,24.7427002,0.01647541,0.023963928,15.64270855,23.1411377,0.015865058,0.04244995,6.566644042,21.9848877,0.014522285,0.05418396,4.123984347,0,0,0
03-02-2019,1022.328,24.63317261,0.015364224,0.018684387,22.82055095,23.32067261,0.015394742,0.002067566,11.0663309,21.94567261,0.014616543,0.0440979,5.63466982,0,0,0
04-02-2019,1011.0805,24.40044556,0.01493482,0.009635925,20.81274585,22.90044556,0.014702124,0.04284668,8.652060979,21.81450806,0.014072699,0.0382843,5.665465411,0,0,0
05-02-2019,1038.0475,24.70879517,0.016280714,0.012577057,18.57953431,21.95098267,0.013976638,0.002261162,8.624270971,21.76348267,0.014289443,0.028366089,5.50669016,0,0,0
06-02-2019,1030.2573,24.66982422,0.015626341,0.031967163,26.49986805,23.08388672,0.015084654,0.023132324,10.96360043,21.37294922,0.013715178,0.022727966,6.143497602,0,0,0
07-02-2019,1030.611,24.40371094,0.015745694,0.028282166,22.83266334,22.67714844,0.013536983,0.001620293,10.11805731,21.34121094,0.013590389,0.02319336,6.17162837,0,0,0
08-02-2019,1073.0492,24.7373291,0.015714016,0.024909973,20.40122852,22.4326416,0.014897671,0.03074646,8.080758319,20.6982666,0.013303127,0.002920151,6.288970666,0,0,0
09-02-2019,1040.5209,25.0090271,0.01533348,0.026039124,26.85020612,23.8449646,0.01566536,0.039016724,12.29270192,21.9621521,0.014383621,0.07336426,6.184888448,0,0,0
10-02-2019,1014.2035,24.52919922,0.014856166,0.026809692,29.21412539,23.37294922,0.01486761,0.01701355,14.56207778,21.83388672,0.013822383,0.08532715,7.572382862,0,0,0
11-02-2019,997.109,24.75808105,0.015554819,0.07058716,24.98048266,23.87526855,0.014864359,0.090148926,13.38233312,21.98464355,0.014425669,0.12017822,6.520170147,0,0,0
12-02-2019,1064.1611,24.82839355,0.01648639,0.021720886,15.47387797,23.26589355,0.015185577,0.030441284,7.090853307,22.58620605,0.014941436,0.064453125,4.313826952,0,0,0
13-02-2019,1088.2652,24.80358276,0.016880808,0.021911621,13.80197391,24.78014526,0.016217051,0.06173706,4.469433503,22.60045776,0.015568553,0.060897827,3.281715421,0,0,0
14-02-2019,1084.9633,25.07186279,0.016711144,0.016487122,16.67774927,24.68123779,0.016322045,0.071899414,4.313897863,23.27498779,0.015631584,0.07589722,2.751096883,0,0,0
15-02-2019,1077.5666,24.93148193,0.017030464,0.04197693,15.55804006,23.39241943,0.016298043,0.003533363,5.845903253,22.83773193,0.015184151,0.029884338,2.968513113,0,0,0
16-02-2019,1073.5391,24.96752319,0.016657582,0.018051147,12.98900266,23.39721069,0.01541399,0.003931046,5.843513414,22.43627319,0.01516222,0.046447754,2.540549248,0,0,0
17-02-2019,1108.157,25.02617798,0.016325181,0.002240181,10.94971813,25.28399048,0.016676133,0.003754616,2.721279972,22.86211548,0.015527911,0.012981415,2.57239689,0,0,0
18-02-2019,1105.4039,25.48226318,0.016598089,0.018127441,16.74663753,25.13070068,0.016659124,0.033447266,3.09068092,23.24788818,0.016064031,0.04815674,2.646939079,0,0,0
19-02-2019,1086.6954,25.08556519,0.015633972,0.031417847,25.83279336,24.55431519,0.015443238,0.03416443,9.44206755,22.85900269,0.01490918,0.019958496,4.797916616,0,0,0
20-02-2019,1084.8666,25.2255188,0.01608768,0.016204834,16.92682277,22.8270813,0.013940006,0.001506329,6.973588911,22.1239563,0.013928562,0.04701233,5.367912996,0,0,0
21-02-2019,1117.4687,25.58291016,0.016924161,0.005693436,12.94210818,24.68447266,0.015497464,0.00243187,4.23289298,22.73916016,0.015138882,0.024017334,3.17889881,0,0,0
22-02-2019,1149.2196,25.99880371,0.017027302,0.018356323,19.2349537,25.29567871,0.015982075,0.013866425,4.036859749,22.83474121,0.016531391,0.047454834,3.243510605,0,0,0
23-02-2019,1118.1999,25.74764404,0.017077597,0.020317078,19.14344361,24.91170654,0.016436728,0.020050049,7.207604017,22.96639404,0.016360434,0.06338501,3.777409003,0,0,0
24-02-2019,1093.3638,25.65297852,0.017391881,0.043426514,19.28517556,24.76235352,0.016171178,0.0315094,5.712925781,22.66079102,0.016201695,0.09289551,3.651271494,0,0,0
25-02-2019,1090.3546,25.781427,0.01705314,0.028457642,22.90649599,24.640802,0.0162902,0.02720642,7.818386415,22.1798645,0.01580192,0.1144104,4.428759843,0,0,0
26-02-2019,1093.5065,25.38665161,0.015241541,0.01914978,23.03705556,24.85540161,0.01589004,0.017494202,10.38815017,21.90227661,0.015550531,0.11514282,5.321315372,0,0,0
27-02-2019,1083.4493,25.44942627,0.016319355,0.029434204,21.85907519,24.87130127,0.015647968,0.047409058,11.10363226,22.04317627,0.014682851,0.10253906,5.549932418,0,0,0
28-02-2019,1062.6667,25.47042236,0.016852124,0.038742065,20.52012702,24.00948486,0.015196544,0.006343842,9.142171744,22.24385986,0.014502269,0.068603516,5.653394459,0,0,0
01-03-2019,1086.2738,25.5758606,0.016454864,0.024024963,20.26274135,24.2789856,0.015302825,0.00983429,10.10699143,22.7711731,0.015001464,0.07513428,4.994565242,0,0,0
02-03-2019,1110.8357,25.60366211,0.016818907,0.02798462,23.37289667,24.58803711,0.015987303,0.017570496,7.562959223,23.43178711,0.015682127,0.11584473,3.590891389,3,1,0
03-03-2019,999.4346,25.42461548,0.016357683,0.03919983,23.59490655,24.76055298,0.01601436,0.035705566,8.693047343,22.58086548,0.016029619,0.14343262,3.594640283,4,1,0
04-03-2019,994.2339,25.50771484,0.015996458,0.022323608,20.87673207,24.40615234,0.015614988,0.008563995,8.478311456,22.45302734,0.014550688,0.02646637,4.629517513,5,1,0
05-03-2019,994.9005,25.57561646,0.016599592,0.03425598,21.56464888,24.56780396,0.015409406,0.026168823,6.741387862,22.65374146,0.015157636,0.04534912,3.950284204,6,1,0
06-03-2019,1009.502,25.42891846,0.015059155,0.024177551,29.93779923,24.54610596,0.015478771,0.003566742,15.08442726,22.16329346,0.015383404,0.07598877,7.290979921,7,1,0
07-03-2019,1098.6193,25.57717285,0.015387321,0.031211853,31.51277294,24.67873535,0.015520835,0.04348755,14.7995286,23.13186035,0.015551353,0.09854126,6.748755913,0,0,0
08-03-2019,1055.8083,25.25975952,0.01471161,0.03425598,30.77790244,24.20507202,0.014532319,0.003651619,16.19061465,22.36132202,0.014761201,0.06954956,8.967193741,0,0,0
09-03-2019,1069.8917,25.27849731,0.015480964,0.001443863,26.16675318,24.24724731,0.014718025,0.02620697,13.06879203,21.84099731,0.013646095,0.0340271,7.320091837,0,0,0
10-03-2019,1069.1392,25.3762146,0.01665069,0.020477295,25.83736404,25.2590271,0.01613952,0.003845215,15.18999328,22.5246521,0.015117181,0.046218872,6.579323824,0,0,0
11-03-2019,1059.0732,25.34182129,0.017001996,0.037719727,26.60907053,25.33400879,0.016162762,0.004163742,14.71124193,22.65432129,0.015586743,0.06466675,7.450953951,0,0,1
12-03-2019,1085.253,25.55553589,0.016304342,0.015861511,25.94450742,25.45397339,0.015770284,0.026786804,15.98802046,22.78991089,0.015922872,0.07058716,7.577970666,0,0,1
13-03-2019,1062.4259,24.77861938,0.014994157,0.007827759,28.99659709,24.37236938,0.015669357,0.002398491,15.1953048,21.87236938,0.01532985,0.060577393,7.404874403,0,0,1
14-03-2019,1040.4138,24.97512207,0.015577745,0.031341553,23.82050212,23.68605957,0.013857316,0.001703262,12.41214446,21.61574707,0.014891099,0.04838562,7.066138856,0,0,1
15-03-2019,1068.8083,25.31060181,0.016681533,0.06741333,21.84376383,24.13872681,0.015689712,0.019798279,10.03497083,22.72466431,0.015342576,0.05697632,5.235215979,0,0,1
16-03-2019,1117.8152,25.76186523,0.016520359,0.021316528,23.68638509,25.30874023,0.016390659,0.04396057,10.55959975,22.83999023,0.015856601,0.10031128,5.908990715,0,0,1
17-03-2019,1137.6306,25.42006836,0.015487162,0.02168274,30.61155931,25.27944336,0.016383616,0.031585693,16.11799772,22.68569336,0.01620051,0.10858154,6.744035222,0,0,1
18-03-2019,1102.4937,25.45144043,0.01668876,0.029289246,23.92358815,24.93581543,0.015643533,0.02532959,15.32396132,22.01394043,0.015269693,0.103027344,7.551431563,0,0,1
19-03-2019,1102.9953,25.70015869,0.016344924,0.05722046,17.52780556,23.49703369,0.01677217,0.031600952,5.642067734,22.68453369,0.015509505,0.08035278,4.616584904,0,0,1
20-03-2019,1079.8542,25.35152588,0.017001215,0.05859375,19.59256267,25.14840088,0.016345087,0.016273499,7.938391794,23.08590088,0.016840998,0.17443848,3.504698266,0,0,1
21-03-2019,1168.3591,25.48586426,0.016459625,0.03024292,21.77330984,25.81398926,0.016566437,0.051986694,10.65295404,23.09523926,0.015486877,0.068725586,5.396433702,0,0,1
22-03-2019,1128.4495,24.79226074,0.015147433,0.025726318,25.69539119,24.79226074,0.015071139,0.019058228,13.60310163,22.54226074,0.014601931,0.04588318,6.416948161,0,0,1
23-03-2019,1204.5668,24.69539795,0.014401053,0.008171082,23.17812503,24.28914795,0.01456127,0.017593384,13.463235,21.65633545,0.014900778,0.060958862,7.510575171,0,0,1
24-03-2019,1068.4582,25.34990845,0.015185342,0.017311096,24.85686999,23.95928345,0.014933572,0.008403778,12.82946748,22.08428345,0.01477717,0.06237793,6.648593903,0,0,1
25-03-2019,1067.6071,25.71309814,0.016856352,0.013458252,20.21749038,25.27559814,0.01625363,0.04725647,13.26633427,21.85372314,0.015341917,0.075927734,6.391857773,0,0,1
26-03-2019,1106.387,25.84447632,0.015850086,0.021842957,20.84792303,25.48510132,0.015605944,0.002648354,9.977606985,22.76635132,0.01540758,0.040756226,5.072730142,0,0,1
27-03-2019,1096.3488,25.63485107,0.015513505,0.028564453,26.97230116,25.27547607,0.015418137,0.002184868,14.73441428,22.43172607,0.014899339,0.05937195,7.160513462,0,0,1
28-03-2019,1094.3219,25.51796875,0.015479079,0.04386902,24.95044685,24.51796875,0.015490524,0.005630493,14.00769712,22.51796875,0.014601699,0.046447754,6.803257157,0,0,1
29-03-2019,1066.8428,25.06893311,0.016215436,0.027175903,20.24385344,25.86580811,0.015036696,0.061203003,12.26854956,23.16268311,0.014773482,0.094055176,6.085697927,0,0,1
30-03-2019,1064.7486,25.10177002,0.015119774,0.007394791,18.43686063,24.67989502,0.015878899,0.04562378,9.907849928,22.32052002,0.015600426,0.09893799,4.556621113,0,0,1
31-03-2019,1095.3507,25.48330078,0.016413257,0.024887085,23.02072054,24.46767578,0.015184924,0.007621765,12.01427128,22.76455078,0.015287921,0.02909851,5.517285104,0,0,1
01-04-2019,1075.9405,26.10488281,0.016542356,0.032943726,21.78369423,24.57363281,0.016443174,0.016845703,5.627800267,23.33925781,0.015142363,0.022094727,3.560105537,0,0,1
02-04-2019,1096.9029,26.19255981,0.016747592,0.08682251,18.83053488,26.34880981,0.015992282,0.053482056,5.322765967,23.67693481,0.015473483,0.070617676,3.052251346,0,0,1
03-04-2019,1114.9916,25.50710449,0.016618937,0.041244507,23.82184283,25.78835449,0.016100138,0.018379211,12.50570128,23.49147949,0.01538679,0.075042725,5.712530127,0,0,1
04-04-2019,1121.1767,25.63686523,0.01553902,0.029823303,22.37039344,24.94936523,0.015371174,0.040878296,8.315422281,22.68374023,0.015634388,0.0725708,6.102937419,0,0,1
05-04-2019,1099.8831,25.5375,0.016687302,0.023200989,20.03095333,24.428125,0.01609221,0.04902649,8.659952438,23.00625,0.01514998,0.10317993,4.365937404,0,0,1
06-04-2019,1085.4864,25.96016846,0.01677067,0.005701065,11.04960434,26.14766846,0.015405008,0.06448364,2.416254113,23.13204346,0.01550419,0.11798096,2.193066857,0,0,1
07-04-2019,1069.5315,26.04055176,0.017029954,0.019943237,17.06489517,26.39992676,0.016663743,0.053390503,5.552665369,23.21242676,0.016732408,0.17327881,2.179707612,0,0,1
08-04-2019,1030.9882,26.62017212,0.016809635,0.027923584,18.14653519,26.04204712,0.015413455,0.010948181,6.287951829,23.05767212,0.01573389,0.032806396,2.613236746,0,0,1
09-04-2019,1117.8862,26.89559326,0.017275343,0.015792847,14.83302474,25.98934326,0.017168531,0.031181335,2.842056805,23.67684326,0.017496595,0.119018555,2.873020449,0,0,1
10-04-2019,1105.8153,27.25335083,0.016809618,0.0178833,5.887089369,26.40960083,0.019243395,0.13830566,6.059779364,24.06585083,0.018724596,0.2376709,4.390251881,0,0,1
11-04-2019,1083.2933,26.63720093,0.018449804,0.028694153,5.578958483,26.09032593,0.0201359,0.13110352,3.774631295,23.99657593,0.018480321,0.16766357,1.890749509,0,0,1
12-04-2019,1121.8397,26.42165527,0.01793096,0.019874573,12.54766702,25.92165527,0.018159842,0.03555298,2.844490971,23.40603027,0.01742742,0.05001831,0.935054229,0,0,1
13-04-2019,1161.6177,26.79152832,0.01781593,0.009807587,19.53361862,27.04152832,0.018472059,0.08465576,5.405285728,24.04152832,0.017892225,0.13800049,2.417690418,0,0,1
14-04-2019,1132.6436,26.7229248,0.01772471,0.02468872,17.85618989,26.8166748,0.01872416,0.043014526,4.224868976,23.9416748,0.017892556,0.09295654,2.336977838,0,0,1
15-04-2019,1118.8786,26.92070923,0.017403895,0.030281067,17.76861635,26.73320923,0.018197352,0.110321045,3.356547572,24.28008423,0.017731959,0.13018799,0.978759487,0,0,1
16-04-2019,1156.1469,27.08944092,0.017671155,0.08303833,25.32537954,25.60506592,0.01658778,0.031967163,6.729712784,23.37069092,0.016252087,0.07702637,3.612509118,0,0,1
17-04-2019,1143.2178,26.90093384,0.017153095,0.088012695,26.55111909,25.57280884,0.016359638,0.02861023,11.21510218,23.22905884,0.015569997,0.043380737,4.889403735,0,0,1
18-04-2019,1161.499,27.05483398,0.016871039,0.05366516,21.19059759,25.36733398,0.01521546,0.020309448,5.103006285,22.63295898,0.015673224,0.03049469,3.266299909,8,1,1
19-04-2019,1074.9297,26.77401123,0.017900512,0.014465332,17.73329621,26.72713623,0.017953917,0.010719299,2.698377599,23.93026123,0.017831847,0.11630249,1.58898636,9,1,1
20-04-2019,1047.9925,26.81984863,0.018113958,0.041931152,15.64490572,26.83547363,0.01883112,0.42077637,6.032700843,23.96047363,0.01847254,0.19494629,2.990524204,10,1,1
21-04-2019,1044.9228,26.58754883,0.017954031,0.079711914,18.65548245,25.10317383,0.014974752,0.040161133,4.309538068,21.25942383,0.014555136,0.045547485,4.535739425,11,1,1
22-04-2019,1011.3203,26.46499023,0.018404176,0.11273193,20.27084133,25.99624023,0.017244508,0.24206543,6.378619829,22.21499023,0.015901735,0.18640137,4.152388834,0,0,1
23-04-2019,1045.4687,26.33779297,0.017695067,0.02355194,14.94189512,25.21279297,0.016878722,0.17565918,6.060922461,22.74404297,0.015886901,0.21057129,3.126443973,0,0,1
24-04-2019,1048.1313,25.89455566,0.016786272,0.017684937,17.75983866,24.51955566,0.015401536,0.00633049,6.374507993,22.89455566,0.015233689,0.042816162,3.385931318,0,0,1
25-04-2019,1062.9215,25.99035034,0.016587902,0.012451172,19.04633119,25.44347534,0.015363383,0.010269165,6.252120722,23.06847534,0.015924145,0.036605835,3.169282072,0,0,1
26-04-2019,1112.3892,26.70269165,0.018121356,0.038711548,18.24659907,26.01519165,0.015184039,0.010570526,3.879425283,23.17144165,0.01630556,0.041275024,2.691204623,0,0,1
27-04-2019,1125.0819,27.06829224,0.018289143,0.045455933,23.58990453,27.13079224,0.016000325,0.02444458,3.400845254,24.20891724,0.01680904,0.13031006,3.312637882,0,0,1
28-04-2019,1160.3492,27.19976196,0.019028902,0.11328125,25.4193594,27.13726196,0.0175488,0.06259155,7.921085419,24.02788696,0.016869783,0.09194946,2.836823607,0,0,1
29-04-2019,1164.7933,27.19783936,0.01936406,0.03466797,18.69439932,27.33846436,0.018379869,0.10501099,4.134572488,23.91658936,0.01849431,0.19494629,2.60797092,0,0,1
30-04-2019,1187.6166,27.08718262,0.020172756,0.050491333,16.97703357,27.14968262,0.017189663,0.034851074,6.29186732,23.99343262,0.018204372,0.086883545,1.361700022,0,0,1
01-05-2019,1149.6476,27.23201904,0.019425247,0.0263443,14.13996612,27.34139404,0.017800186,0.03060913,4.793959638,23.81014404,0.017952774,0.08734131,3.027456081,12,1,1
02-05-2019,1148.2511,27.05788574,0.019616459,0.052108765,13.63662131,26.99538574,0.020150516,0.0859375,2.221622057,23.99538574,0.018441532,0.16204834,1.669602894,0,0,1
03-05-2019,1193.2102,26.92437134,0.020394364,0.120788574,15.18311542,25.62749634,0.019463578,0.13287354,6.486271198,24.03374634,0.01869301,0.17364502,2.569293428,0,0,1
04-05-2019,1207.2398,27.01680908,0.020378686,0.039154053,9.915459925,26.48555908,0.019814111,0.03715515,1.805590056,24.23555908,0.01882992,0.068237305,3.601243901,0,0,1
05-05-2019,1182.1207,26.98931274,0.02007376,0.07223511,8.257134824,26.67681274,0.019142974,0.016609192,1.64004024,24.03618774,0.018357147,0.05393982,0.851724949,0,0,1
06-05-2019,1178.3578,27.51189575,0.020395396,0.08816528,9.840078626,27.30877075,0.019640086,0.072753906,2.109642958,24.29314575,0.018793223,0.12536621,1.985836791,0,0,1
07-05-2019,1183.7857,27.38933716,0.020326199,0.05657959,8.547456504,26.87371216,0.020387234,0.09951782,3.225180466,24.13933716,0.01893002,0.12390137,2.852318503,0,0,1
08-05-2019,1173.5642,27.17196045,0.020623598,0.056137085,16.47029978,26.15633545,0.02035657,0.065704346,3.17910013,24.21883545,0.019006167,0.09802246,1.208739486,0,0,1
09-05-2019,1097.5012,26.86419067,0.019898735,0.08294678,9.766340443,25.84856567,0.020158134,0.115722656,5.875152683,23.62981567,0.018548332,0.14935303,1.292548111,0,0,1
